,clean_text,Sentiment
2643,Watch this documentary on Netflix TheSocialDilemma This might be your last tweet,Neutral
2644,TheSocialDilemma My social dilema,Positive
2645,TheSocialDilemma WATCH IT On Netflix,Neutral
2646,Just watched this last night it seems to explain how we the people are controlled and manipulated by social medi,Negative
2647,And I also watched TheSocialDilemma today and every other tweet on my newsfeed is about Social Dilemma,Negative
2648,Watch TheSocialDilemma and understand this concept deeper,Neutral
2649,Two things we do nowadays we either go to work or plug into the matrix TheSocialDilemma,Positive
2650,What TheSocialDilemma does is pretty much propaganda while trying to make people aware of ways they re getting man,Positive
2651,There are no Black people in tech TheSocialDilemma,Negative
2652,If you aren t paying for it then you are the product TheSocialDilemma,Neutral
2653,Food for thought TheSocialDilemma,Neutral
2654,Damn We live in a world where a tree is worth more financially dead that alive TheSocialDilemma,Positive
2655,Just watched TheSocialDilemma and wow that was such a good documentary Great job,Positive
2656,Watched Netflix s TheSocialDilemma last night where is the dilemma It s not like we didn t know Not surprised at all,Negative
2657,The social Dilemma is good Makes me wanna throw my phone away and get sum sun light I feel like like us humans ha,Positive
2658,There are only two industries that call its customers users illegal drugs and software from TheSocialDilemma,Negative
2659,TikTok Have you gone down the rabbit hole It is really addictive and amp from,Negative
2660,And now a Tech Tip with a Twist here s a resource page to help yourself spend less time on your smartphone,Positive
2661,Search Engines that don t track you and sell your personal data search history 1 2 TheSocialDilemma,Neutral
2662,Tristan Harris is a genius I think all non techies need to see TheSocialDilemma not to stop using social media a,Positive
2663,TheSocialDilemma documentary has some interesting arguments around media regulation spread of fake news and the c,Positive
2664,The false information makes the companies more money The civil war in short run and end of civilization in longe,Negative
2665,So after deleting Instagram and Facebook last week a friend of mine suggested that I watch a documentary called,Neutral
2666,I cannot urge you all enough to go amp watch TheSocialDilemma on Netflix,Neutral
2667,TheSocialDilemma There are only two industries that call their customers users illegal drugs and software,Negative
2668,Needless to say social media feeds on the human being s need to feel relevant to others more than oneself TheSocialDilemma,Positive
2669,Watching TheSocialDilemma on Netflix and it feels like I m watching an episode of BlackMirror except it s real life,Positive
2670,Abdul OurPact has been keeping kids safe online with over 1 2 mil,Positive
2671,Just watched TheSocialDilemma on Netflix and oh my god Would 100 recommend everyone to watch such a scary eye opener,Negative
2672,TheSocialDilemma on Netflix no surprises,Neutral
2673,TheSocialDilemma is crazy unbelievably eye opening,Negative
2674,TheSocialDilemma is good,Positive
2675,TheSocialDilemma eye opening stuff,Neutral
2676,If you re not paying for the product then you are the product TheSocialDilemma,Neutral
2677,So much this The manipulation by 3rd parties is not a hack The Russians didn t hack Facebook They used the too,Positive
2678,Finally got to see TheSocialDilemma Pretty much what I know already Real scary for parents would be parents,Negative
2679,If you haven t watched TheSocialDilemma you absolutely fucking MUST It s literally and I m being 100 as serious,Negative
2680,It s so scary Social media is controlling my Voodoo doll a must watch for everyone th,Negative
2681,The Social Dilemma is an astounding doco about the dark realities of social media A must see TheSocialDilemma,Negative
2682,Social media data as the new more accurate basis for polling thesocialdilemma US election Data guru Bela Stanti,Positive
2683,Exactly what my husband and I just said to each other Although it s definitely impacted on the way I,Negative
2684,Everyone needs to watch TheSocialDilemma Netflix This is literally everything I ve been going on about for 4 ye,Neutral
2685,brilliant TheSocialDilemma must watch Netflix,Positive
2686,We live in a world in which a tree is worth more financially dead than alive TheSocialDilemma,Positive
2687,If you are not paying for the product you are the product Do yourself a favour and watch TheSocialDilemma rig,Neutral
2688,Just completed watching TheSocialDilemma and i cannot explain how much terrified i am right now I felt like they,Positive
2689,Classic irony I m persuading you to watch a documentary through social media that talks about social media and how,Positive
2690,Seen TheSocialDilemma on Netflix yet,Neutral
2691,TheSocialDilemma is an alarming bleak amp important look at our social media climate while effectively showing how,Positive
2692,How to find the Your ad preferences page on TheSocialDilemma cashwelcome privacy,Neutral
2693,Have you watched this yet The Social Dilemma This documentary from Jeff Orlowski explores how addiction and pr,Negative
2694,It s seriously time for parents to get all these teens off their phone and social media accs especially here on twi,Negative
2695,Just finished watching TheSocialDilemma Nothing new for someone who worked in tech for 1 2 my life but still made,Positive
2696,Friends on Facebook posted this Film blew their minds so we watched TheSocialDilemma on Netflix definitely,Neutral
2697,The irony in watching TheSocialDilemma Im here in Twitter posting about it Hahaha,Neutral
2698,And none of this explains why every quote in the film was from a white man too Epistemological diversity is possib,Negative
2699,The point you raised about Freedom of Speech being different from Freedom to Re,Neutral
2700,Null,Neutral
2701,If you are privileged to have Netflix watch The social dilemmma Or just find a way to watch it TheSocialDilemma,Positive
2702,Parents and EVERYONE needs to watch this documentary TheSocialDilemma on Netflix Powerful beyond words This,Positive
2703,We ve created an entire generation of people who are raised within a context where the very meaning of communicati,Positive
2704,finished TheSocialDilemma that was fucking terrifying SO powerful every single person needs to watch it amp we are so fucked,Negative
2705,What I want people to know is that EVERYTHING they re doing online is being WATCHED is being TRACKED is being ME,Neutral
2706,Recommended some watching TheSocialDilemma on Netflix takemoretimeout losethephone,Neutral
2707,Encouraged my students to watch TheSocialDilemma on PH and asked them to create a reaction paper I belie,Positive
2708,New blog post up Social Media My Social Dilemma TheSocialDilemma EdChat,Positive
2709,Great Now come up with a solution for FakeViral HateViral Ain t my fault Blame it on TheSocialDilemma,Positive
2710,Episode 57 The Social Dilemma via justaddbourbonpodcast theothersideoftheglass,Positive
2711,TheSocialDilemma How do we make the world better Turn off notifications Never accept a video recommended,Positive
2712,If we don t agree on what s true or that there us such a thing as truth we re toast This is the problem beneath,Positive
2713,Interesting critical thread about TheSocialDilemma socialmedia shumedia shumtech shumevo unroll please,Positive
2714,Am I doing this right TheSocialDilemma,Positive
2715,I couldn t watch TheSocialDilemma properly They kept referring to Facebook instagram twitter and when they did,Neutral
2716,The biggest techs creators sounding the alarm on their own creations That s a bit scary TheSocialDilemma,Positive
2717,Okay ang ganda ng intro ng TheSocialDilemma It started with interviewees describing themselves where they used,Positive
2718,Has anyone else seen the social dilemma on Netflix thesocialdilemma Netflix,Positive
2719,Please make time and do watch TheSocialDilemma on Netflix 94 minutes of clear reality check,Positive
2720,TheSocialDilemma everyone must watch this and focus on the ending it has some advices,Neutral
2721,Seen The Social Dilemma on Netflix yet MustWatch,Positive
